 0, Poor production quality: This video poor production quality. A video kids hold colors shapes dancing around. I could made video home video recorder.
 0, Rome Season 1: I never received video IPad Kindle Fire. Where it???? I think transaction went through. I purchase multi books online............
 0, "sub par plastic part: I would given zero star 
0, "Not good one all: I love classic guitar.So I tried one. Unfortunately 
1, "rourke everhart steam screen: I really like 'Another 9 1/2 Weeks. Sure compare original first gets upper hand there's something I througherly enjoy. It good soundtrack 
1, educational reading: I bought book school purposes. It educational inspiring. Not I would read fun.
 1, "NOW Foods Peppermint Oil: I known NOW company years 
0, "WTF Happend BLS?: This CD far worst effort Zakk Wylde date. The songs sound rushed poorly written. And overuse talk boxes quite annoying. It sounds like huge rut. Time take break focus little music instead ""pounding another album"" every year Zakk."
 1, "She knows play violin: This CD 
0, "Why holes small?: I used template upper cabinets 
1, "The Best: This show hands funniest best-written comedy ever. It's good Seinfeld 
0, "LIARS 
0, Baha Men -- Write A Deceny Song!: I got CD Who Let The dogs Out? Every song terrible.
 0, "Frustrated: If I known I would receive deflated ball 
0, "Common sense branded packaged esoteric knowledge.: I amazed book full nothing new could sold contains secret knowledge initiated could comprehend (you know 
0, 100%Crap: This movie horrible please buy movie retarted please waist time watching movie. I really wish I could give 0 stars.
 1, "enduring classic: full heart 
0, Disappointment: I ordered product never actually got it. Almost month ordering product sent different one since acutal one I wanted got damaged something. Anyway I dont like never use one sent me. I pretty disappointed.
 1, "Spectacular: I've always loved Snow White 
1, "Great 
1, "Great Gift !: I pleased item. I purchased gift husband's Birthday. Unfortunately 
1, "One best hard find comm. REV: This excellent book dispensational 
0, "Very unreliable inconsistant readings: This thermometer good one all. On one reading say 102.7 (which nearly stops heart) next reading (within seconds last) say 95.3 - readings continue like that. Each consecutive reading several degrees difference 
0, "Not worth money: We've cabinet coordinating cabinets company 2 years. After first 8 months one shelves fell 
0, Poor: Poor sound quality. Too expensive lack quality product. Would buy brand ever again.
 1, Shucks! This book best!: I must admit I skeptiacal first I saw Mr. Wernick's book wesite. But Job! He done great job. This good'un. I erspeicllay liked way explains ailements playin bluegrass. In three weeks I playin hootin hollerin kinfolk. You go buy book. You here?
 0, "Chad full himself.: If like reading people met lots famous people famous 
0, "Dissatisfied Consumer: Per ear doctor's recommendation (with guarantees) 
0, "Admire Commitment Accomplishments 
0, "Jazz Lover: OUCH! My Ears! I knew would bad 
1, "Good product: These punches good I use 
1, "Why letterbox?: I always enjoyed film. Only original Muppet Movie better. But 
0, "no visual: In listening disc 
1, "Great! Thrilling!: It phenomenal! This capturing 
1, promises.: Nice. Holds ML shaped guitar nicely. I can't say anything bad it. It's good product good price.
 0, "batteries included: bought christmas present 
0, "George Alexander Strikes Again!!!: I bought must first volume Mr. Phd's series samurai enraged incredibly low quality documentary. Judging reviews I've read one 
0, Just okay...: I use slicer making Raw meals slices much thicker less expensive spiraler I already own... It's I expected.
 1, "What's Girl Like You Doing In Book Like This?: Not squeamish definitely puritanical 
1, "Heavily overlooked concept: Once upon time early 80's album available U.S. 
0, "Miserable product: Got mail tried Mac Book. The remote cheaply built feels disentegrate hand moment. Poor button feedback hard tell adequately pushed button. It work porperly box Keynote. Soooooo I downloaded updated driver still stunk. The remote unpredictable behavior advancing rewinding slides. Sometimes would trigger blank screen without build 
0, "Boy 
0, "Yuck.: Lee Child started pretty fine novels series featuring ex-military cop 
0, "above average: I mixed feelings one. In parts I wanted lose myself; others I got exasperated. Better editing could resulted better fluent story. It exotic parts. U feel different land strange people different us westerners. However like I said 
1, Fantastic Debut Album: This great debut album Justin Guarini. I love every song CD. If RCA promoted album properly would multi-paltinum Justin Guarini would huge star. I hope Justin's new record label properly promotes Jazz CD.
 1, "This Product works great!!!: This product works like dream. I needed memory expantion pda 
0, Didn't work 1080p monitor: When I used cable connect Dell Latitude E6410 aViewsonic VA2231WM-LED 22-Inch Widescreen LED Monitor1080p monitor I got severe flickering discoloration--a totally unusable picture. The monitor/laptop combo works fine VGA cables.When I used cable connect monitor 1440x900 worked fine. I think quality high enough bandwidth needed 1080p.
 1, "Change way people looked Tv: Season One Buffy captured interest viewer within first episodes. Its clean brake away earlier movie Buffy Vampire Slayer 
0, "Disappointed: I bought even bad reviews top. I thought good price ($16) I would replace plastic perk top get go glass one. Well 
1, The best new singers date!!!!: Michael Buble every thing takes star....a beautiful voice good looks. He also personable fans/audience concerts. He number one list!!!!
 1, "ELP Deluxe Edition: I love band looking forward release rest. However 
0, "Don't Even Bother: This video good all. Fortunately 
0, "Cult Fiction? Yeh 
1, "This book must made play movie: I read book I eighth grade years ago I reread it. Both times I enthralled. This book real page turner atmosphere! I thinking adapting stage children's theatre. Being massachusetts native 
0, "What that????: Tom Robbins many good thoughts 
1, "I love song!: This best song 
0, Should razzie: To err human. I orderinfg chinese food tonight..any suggestions?
 0, "Not funny: I got thinking could bring comedy ""Chappelle Show"" stand 
0, "I disappointed: I Stephen King fan old 
1, "Ok Vacuum & Great value: I looking new vacuum reasonable price one caught eye. Bagless bagged 
0, "Won't play Onkyo Blu-ray.: I love movie DVD & looking forward HD improvements 
0, "Sony DVP-CX 995V failure. No Disc!: This item unreliable. Sony offered HDMI disc activate feature activation unit failed. Sony refuses repair. This already second unit I used failed. The common failure indicated by: Won't play disc 
1, "Sometimes Less Is More!: What refreshing project! Like things 
1, "Awesome: This game awesome. It game pointless mini games. Dont get wrong love game pointless (but fun) minigames a.k.a microgames (called game). I mean Nintendo DSers game one first games uses microphone. How sick that. I love game. It 100% better stupid game feel magic. It probably best game have. I lot games (Madden2005 
0, "Waste Money: This doll total disappointment 
0, "Not Worth A Dollar: I using Final Draft since version 4. After endless crashes version 6 Mac 
0, "SENSELESS MOVIE: REALIZE THINGS HAVE CHANGED I SPENT 3 MONTHS THERE IN 1954 
0, la antorcha encendida: que triste que televisa tenga esta clase de novelas en las q hay tantos actores tan maravillosos preparados pero q al final una novela de esta calidad quede inconclusa una verguenza de verdad ojala pudiera recuperar mi dinero vale la pena ver algo asi si al final de invertir horas viendola aprendiendo de nuestra historia se concluye el tema volvere ordenar nada de novelas producidas por televisa porqueria.
 0, "No No No Yeah Yeah Yeahs: It's intention write review completely ripped smithereens. I think single creative flowy (and ""Pretenders-esque"") Maps 
0, "Shallow melodrama: I found almost nothing book convincing: characters largely stereotypical author's lessons seemed calculated appeal mass audience 
