-1,4,1,11,1,0
0,0,0,3,0,1
5,0,0,22,0,1
1,0,0,10,0,0
-1,8,2,12,0,1
-4,28,7,29,2,0
3,0,0,11,0,1
-1,3,1,8,0,0
1,0,0,14,0,0
-1,4,1,8,0,0
2,0,0,8,1,1
-2,7,2,5,0,0
0,8,2,30,0,0
0,0,0,13,0,0
1,0,0,22,0,1
1,0,0,5,0,1
0,1,0,3,0,0
0,0,0,12,0,1
0,0,0,13,0,0
4,0,0,16,0,1
2,0,0,12,1,0
0,4,1,9,0,1
0,0,0,9,0,1
1,0,0,4,1,1
4,0,0,12,2,1
1,0,0,4,0,0
1,0,0,33,0,1
1,3,1,7,0,1
0,0,0,12,0,0
-1,5,1,27,0,0
1,4,1,11,0,0
-3,12,3,18,0,0
0,0,0,4,0,1
0,0,0,4,0,0
0,0,0,8,0,0
1,0,0,10,0,1
-3,32,8,85,3,1
-1,4,1,11,0,0
1,0,0,19,1,1
-1,4,1,13,0,1
-3,11,3,26,0,0
-4,15,4,44,0,0
0,1,0,29,0,0
2,0,0,12,0,1
-2,8,2,16,0,0
-1,12,3,38,0,0
-1,8,2,33,0,0
4,0,0,19,0,1
0,0,0,27,0,0
2,0,0,16,0,1
1,3,1,14,0,0
1,0,0,17,0,0
-6,29,7,41,0,0
-1,8,2,42,0,0
0,0,0,12,0,1
2,0,0,17,0,1
1,0,0,30,1,0
2,0,0,18,0,0
0,1,0,12,0,1
0,0,0,16,0,0
4,0,0,23,0,1
2,0,0,25,1,1
0,0,0,12,0,0
4,0,0,24,0,1
1,0,0,4,0,1
1,0,0,3,0,1
2,3,1,16,0,0
-1,7,2,24,0,0
-6,27,7,70,0,0
0,8,2,20,0,0
-1,4,1,4,0,0
2,4,1,28,1,1
2,0,0,15,0,1
4,0,0,41,0,1
0,4,1,23,1,1
-1,4,1,9,0,0
1,0,0,6,0,1
1,0,0,4,0,1
0,1,0,16,0,0
-3,12,3,34,0,0
3,0,0,14,0,1
3,4,1,34,1,1
-3,11,3,15,0,0
3,0,0,25,0,1
2,0,0,10,0,1
3,0,0,22,0,1
1,0,0,20,2,1
-3,20,5,41,0,1
-3,20,5,44,0,0
4,4,1,24,0,1
1,0,0,9,1,1
2,4,1,21,1,1
2,0,0,17,0,1
4,4,1,31,1,1
0,0,0,4,0,0
3,4,1,23,0,0
0,0,0,3,0,0
-1,5,1,11,0,1
-1,8,2,20,0,0
-1,3,1,12,0,1
-5,19,5,21,0,0
0,0,0,10,0,0
-6,22,6,20,0,0
2,0,0,18,0,0
0,0,0,23,0,1
3,0,0,14,0,1
1,0,0,12,0,1
-2,8,2,12,0,0
3,0,0,11,0,0
2,7,2,32,1,1
-1,4,1,23,0,0
3,0,0,57,2,1
5,0,0,17,1,1
-2,7,2,12,0,0
1,0,0,8,0,0
0,0,0,15,0,0
-1,4,1,30,0,1
1,0,0,10,0,1
1,4,1,12,1,1
-3,16,4,41,0,0
1,0,0,19,0,0
-1,4,1,4,0,0
1,0,0,8,1,1
3,8,2,81,1,0
1,0,0,16,0,1
-1,5,1,5,0,0
4,0,0,16,2,1
5,0,0,18,2,1
4,0,0,33,1,1
1,0,0,12,0,1
2,0,0,12,0,1
1,0,0,12,0,0
1,0,0,12,0,0
1,0,0,16,1,0
-1,12,3,18,0,1
1,4,1,17,0,0
1,4,1,37,1,1
0,0,0,13,0,0
1,0,0,20,0,0
5,0,0,28,3,1
0,4,1,9,0,1
-1,8,2,42,0,1
3,0,0,10,1,1
3,0,0,14,0,1
-2,8,2,22,0,0
1,16,4,54,1,0
1,4,1,17,1,0
2,4,1,52,0,0
0,0,0,9,0,0
1,0,0,9,0,0
-3,16,4,28,0,1
3,0,0,9,1,1
4,0,0,28,1,1
0,0,0,11,0,1
2,0,0,20,0,1
0,4,1,7,1,0
-1,4,1,7,0,0
3,0,0,12,1,1
0,0,0,4,0,0
1,4,1,22,2,1
-1,10,3,27,0,0
1,4,1,44,1,1
0,0,0,5,0,1
2,0,0,16,0,1
0,4,1,25,0,1
0,0,0,9,0,0
5,0,0,40,0,0
0,4,1,17,0,0
6,0,0,25,0,1
0,4,1,20,0,0
-1,3,1,7,0,0
0,4,1,11,0,0
-2,12,3,19,0,0
-1,8,2,59,0,1
-3,15,4,20,0,0
1,0,0,7,0,1
-1,4,1,14,0,0
1,0,0,19,0,1
-1,4,1,15,0,1
1,0,0,10,2,0
-2,13,3,26,0,0
2,0,0,6,0,1
2,4,1,15,0,1
2,4,1,15,2,1
1,12,3,101,0,0
1,4,1,11,0,1
3,0,0,9,0,1
4,4,1,42,1,1
1,0,0,7,0,1
-2,8,2,9,0,0
1,0,0,12,2,0
1,0,0,32,0,0
1,0,0,4,0,0
2,4,1,12,0,1
0,12,3,37,0,0
2,4,1,23,0,1
1,4,1,20,1,1
3,0,0,18,0,0
-1,4,1,10,0,0
3,0,0,22,0,1
-1,8,2,24,1,0
0,4,1,18,0,1
-3,14,4,33,0,0
-1,16,4,38,0,0
-1,12,3,32,0,0
0,12,3,39,0,0
-1,4,1,4,0,0
1,4,1,16,0,1
1,0,0,16,0,1
0,1,0,8,0,1
0,0,0,4,0,0
3,0,0,18,1,1
0,0,0,4,0,1
-1,8,2,17,0,1
0,0,0,15,0,1
2,0,0,19,0,1
0,0,0,4,0,0
3,3,1,49,0,0
-2,8,2,10,0,0
-2,8,2,8,0,0
6,0,0,40,0,1
0,0,0,3,0,0
0,4,1,17,0,1
3,1,0,12,1,1
0,0,0,13,0,1
-1,4,1,22,0,0
0,4,1,9,0,1
-1,5,1,12,0,0
2,0,0,10,0,0
0,0,0,10,0,0
3,1,0,32,0,0
1,0,0,13,0,1
0,4,1,9,0,0
2,8,2,49,0,0
-1,4,1,11,0,0
1,0,0,6,0,1
2,4,1,45,0,0
5,8,2,22,2,1
2,16,4,37,0,1
2,0,0,19,0,1
1,0,0,16,1,1
-1,3,1,11,0,0
1,0,0,4,0,1
3,1,0,22,0,0
0,0,0,7,0,0
4,5,1,25,1,1
2,0,0,19,1,1
-1,5,1,16,0,0
1,0,0,13,0,0
6,0,0,29,1,1
-2,8,2,19,0,0
2,4,1,20,1,1
-1,8,2,26,0,1
-1,4,1,10,0,0
3,0,0,24,0,0
1,0,0,13,1,1
-2,8,2,14,0,0
-1,4,1,22,0,0
2,4,1,33,1,0
5,22,6,72,5,1
1,0,0,7,2,1
-1,3,1,4,0,0
-2,7,2,31,0,0
7,0,0,58,2,1
4,0,0,13,0,1
-2,12,3,21,0,0
1,8,2,29,1,1
1,0,0,9,0,1
0,0,0,10,0,0
-1,4,1,16,0,0
3,0,0,23,2,1
0,0,0,12,0,1
0,1,0,3,0,0
1,0,0,4,0,1
0,4,1,12,0,0
2,12,3,46,0,0
-1,3,1,9,0,1
0,4,1,11,0,0
8,0,0,49,0,1
0,0,0,11,0,0
1,1,0,6,0,0
0,0,0,12,0,0
1,0,0,14,0,1
-2,11,3,21,0,0
3,0,0,19,1,1
-1,7,2,14,0,0
5,0,0,24,0,1
2,0,0,16,0,1
3,0,0,27,2,1
4,4,1,57,1,1
2,0,0,8,0,0
0,12,3,41,2,1
-1,4,1,9,0,0
1,0,0,8,0,0
-2,7,2,21,0,0
2,4,1,13,0,0
0,0,0,8,0,1
1,4,1,20,0,1
-3,12,3,8,0,0
0,8,2,17,1,1
0,0,0,19,0,0
2,0,0,12,1,1
-1,4,1,7,0,1
2,0,0,43,0,1
-2,7,2,28,0,0
1,0,0,18,0,0
0,0,0,17,0,1
0,0,0,14,0,1
-1,4,1,4,0,0
0,0,0,14,0,0
0,8,2,21,0,1
0,0,0,11,0,1
-2,12,3,18,0,1
-2,8,2,31,0,0
2,0,0,16,0,1
-5,20,5,29,0,0
1,9,2,15,0,0
-2,12,3,37,0,1
-1,4,1,4,0,0
0,0,0,6,0,0
3,8,2,20,4,1
-1,4,1,32,0,0
-2,22,6,61,0,0
2,0,0,13,0,1
0,4,1,13,0,0
1,0,0,8,0,0
-1,8,2,33,0,0
4,1,0,16,0,1
-3,11,3,21,0,0
-2,21,5,80,0,0
1,0,0,17,0,0
-1,4,1,4,0,0
-4,19,5,34,0,0
1,0,0,9,0,0
2,0,0,12,0,1
-1,3,1,18,0,0
1,0,0,11,1,0
0,0,0,11,0,0
-1,4,1,7,0,0
4,0,0,28,0,1
-1,4,1,5,0,0
4,0,0,29,3,1
1,0,0,3,0,1
2,4,1,22,2,1
1,3,1,9,1,1
2,0,0,7,0,1
0,0,0,6,0,1
2,0,0,14,1,0
0,1,0,8,0,1
0,4,1,12,0,0
0,8,2,26,0,0
1,0,0,3,0,1
0,4,1,13,0,0
1,0,0,12,0,0
1,0,0,20,1,1
0,0,0,14,0,0
-1,8,2,8,0,0
-1,8,2,13,0,1
2,0,0,22,0,1
-1,4,1,11,0,1
0,4,1,9,0,0
-2,12,3,21,0,0
-1,4,1,8,0,0
1,8,2,27,0,1
-7,27,7,42,0,0
1,0,0,12,1,1
3,0,0,37,2,1
-1,8,2,26,0,0
2,0,0,14,0,1
0,8,2,21,1,1
6,8,2,31,0,1
1,4,1,30,0,1
1,4,1,30,1,1
-1,4,1,11,0,1
1,1,0,16,0,1
-2,8,2,9,0,0
1,0,0,14,1,1
0,7,2,10,0,0
0,4,1,20,0,1
2,0,0,18,0,1
1,0,0,9,0,1
0,0,0,4,0,0
1,0,0,8,0,1
2,4,1,29,0,1
0,4,1,44,1,1
0,8,2,23,0,1
5,4,1,40,2,1
2,0,0,8,2,1
1,0,0,15,0,0
2,0,0,12,1,1
1,0,0,4,0,0
1,0,0,14,0,1
1,0,0,4,0,0
1,0,0,23,0,1
0,0,0,15,0,1
3,0,0,25,1,1
1,0,0,8,0,1
-1,12,3,30,0,0
2,0,0,19,1,1
4,0,0,20,1,1
-2,12,3,13,0,0
3,8,2,35,2,1
7,0,0,32,2,1
2,0,0,28,0,1
4,0,0,26,0,1
0,4,1,35,0,1
1,0,0,16,0,0
5,0,0,27,0,1
1,8,2,25,0,0
-3,24,6,46,0,0
1,0,0,4,0,1
0,5,1,51,0,0
5,0,0,31,1,1
1,4,1,14,0,1
8,4,1,48,0,1
-1,5,1,20,0,0
3,0,0,18,2,1
5,4,1,31,2,0
0,4,1,9,0,0
-1,7,2,34,0,0
2,4,1,13,2,1
-2,12,3,25,1,0
0,0,0,7,0,1
2,3,1,16,1,0
4,8,2,48,0,0
3,4,1,14,0,1
2,0,0,9,1,1
2,8,2,98,0,1
-1,17,4,45,1,1
2,0,0,6,0,1
3,0,0,33,0,1
1,4,1,37,0,0
-1,4,1,17,0,0
1,1,0,9,1,1
1,4,1,33,0,0
0,0,0,17,0,1
2,12,3,55,2,1
6,0,0,76,1,1
0,0,0,10,0,0
0,1,0,4,0,0
-2,8,2,6,0,0
0,0,0,6,0,1
-1,4,1,9,0,0
2,3,1,24,0,0
-1,24,6,57,0,0
1,8,2,61,2,1
-1,8,2,11,0,1
2,0,0,23,0,0
0,4,1,8,0,0
0,0,0,8,0,1
1,0,0,5,0,0
3,1,0,29,0,1
3,4,1,28,1,1
-2,9,2,21,0,0
0,0,0,18,0,0
-2,12,3,15,0,0
-1,12,3,28,0,0
2,8,2,26,3,1
1,8,2,54,1,0
-1,4,1,16,0,0
-1,4,1,10,0,0
1,4,1,21,0,1
-1,4,1,14,0,0
0,0,0,11,0,0
3,0,0,44,0,1
-5,21,5,30,0,0
2,0,0,12,0,1
-1,4,1,8,0,1
-2,12,3,27,0,0
5,0,0,35,4,1
6,0,0,33,2,0
2,4,1,22,1,1
1,8,2,40,0,1
2,0,0,6,0,1
4,0,0,24,1,1
-1,8,2,10,0,0
1,0,0,23,0,1
3,0,0,12,0,1
1,3,1,42,0,1
2,9,2,15,1,1
-2,8,2,12,0,1
1,3,1,10,0,0
0,4,1,11,0,0
-1,6,2,25,0,0
1,8,2,51,0,1
1,0,0,16,0,1
3,0,0,15,0,1
1,0,0,19,0,1
-1,7,2,8,0,0
-2,7,2,10,0,1
-2,8,2,8,0,0
0,8,2,35,0,0
2,0,0,40,1,1
1,4,1,26,1,1
2,0,0,17,1,0
5,0,0,18,3,1
0,4,1,15,0,0
2,0,0,26,0,1
1,7,2,9,1,0
0,0,0,7,0,0
1,3,1,8,1,0
-1,9,2,19,1,0
4,0,0,23,0,1
2,0,0,17,0,1
3,8,2,22,0,1
1,0,0,5,0,1
2,4,1,18,1,1
1,0,0,17,0,1
0,0,0,4,0,0
1,0,0,8,0,0
0,0,0,12,0,1
3,0,0,15,2,1
3,0,0,29,2,1
6,0,0,71,0,1
6,0,0,36,1,1
0,4,1,23,1,1
1,0,0,4,1,1
-1,4,1,17,0,0
3,0,0,18,1,1
3,8,2,34,0,1
-1,4,1,17,0,0
2,0,0,23,2,1
5,4,1,85,0,1
-1,11,3,17,1,0
1,1,0,22,0,0
5,0,0,24,2,1
-2,12,3,28,0,0
1,0,0,10,1,1
0,0,0,20,0,0
-2,8,2,9,0,0
0,1,0,11,0,0
0,0,0,12,0,0
-1,4,1,28,0,0
-3,12,3,14,0,0
0,7,2,16,0,0
2,4,1,10,0,0
1,0,0,7,0,1
3,0,0,38,0,1
1,0,0,9,1,1
4,0,0,31,0,1
4,0,0,17,0,1
-1,5,1,7,0,0
1,0,0,4,0,0
4,0,0,26,0,1
1,0,0,16,0,1
3,12,3,61,0,0
3,0,0,18,0,1
1,8,2,41,0,1
1,0,0,6,0,1
1,0,0,11,0,1
0,3,1,8,0,0
4,0,0,19,0,1
0,12,3,18,0,1
3,4,1,19,1,1
2,0,0,23,0,1
3,0,0,9,0,1
3,0,0,24,0,1
5,0,0,19,1,0
-1,4,1,6,0,0
1,5,1,14,3,1
-1,8,2,16,0,0
-1,8,2,22,0,0
1,0,0,29,0,0
1,0,0,17,0,1
1,4,1,27,0,1
3,4,1,16,1,1
-4,16,4,22,0,0
0,4,1,9,0,1
1,0,0,10,1,1
2,0,0,9,1,1
0,0,0,7,0,1
0,0,0,18,0,0
-4,16,4,8,0,0
7,0,0,26,1,1
4,0,0,23,1,1
0,0,0,13,0,0
0,0,0,9,0,1
-2,9,2,13,0,0
-1,3,1,11,0,0
4,0,0,50,0,1
5,4,1,27,0,1
1,0,0,14,0,0
1,4,1,26,0,0
2,0,0,13,1,1
-2,8,2,8,0,0
0,8,2,31,4,0
-1,12,3,37,0,0
6,8,2,69,3,1
-1,4,1,10,0,0
2,0,0,9,0,0
4,0,0,19,0,1
-3,12,3,16,0,0
1,0,0,17,0,0
6,0,0,39,2,1
1,0,0,18,0,1
-1,16,4,39,1,0
2,4,1,20,0,0
2,0,0,31,0,1
-5,36,9,70,1,0
-1,4,1,4,0,0
0,0,0,13,0,1
4,0,0,21,1,1
2,0,0,19,0,1
2,3,1,15,1,0
0,4,1,24,0,0
1,0,0,25,0,0
0,4,1,25,0,0
-1,8,2,19,0,0
1,12,3,30,0,0
-2,8,2,21,0,0
-1,8,2,13,2,1
2,0,0,13,1,1
0,0,0,7,0,1
3,0,0,26,0,1
-2,8,2,18,0,0
5,0,0,25,0,1
1,0,0,4,0,1
3,5,1,23,1,1
0,1,0,3,0,0
2,0,0,10,0,1
1,0,0,24,0,0
1,0,0,10,0,1
3,0,0,15,2,1
-1,8,2,25,0,0
1,1,0,14,0,0
0,3,1,40,0,0
-1,4,1,13,0,1
0,4,1,8,0,0
0,0,0,13,0,1
-3,17,4,19,0,0
4,0,0,45,1,1
1,0,0,7,0,1
1,0,0,3,0,1
0,0,0,12,0,0
-3,31,8,64,0,0
4,0,0,28,3,1
0,5,1,10,0,0
-2,12,3,33,0,0
0,0,0,10,0,1
-3,19,5,30,0,0
1,0,0,8,0,0
0,0,0,14,0,0
0,0,0,3,0,0
0,4,1,17,1,1
2,0,0,14,0,0
1,3,1,14,0,1
4,0,0,15,0,1
-1,4,1,4,0,0
1,0,0,14,0,1
2,0,0,16,2,1
0,0,0,4,0,0
1,0,0,9,0,1
0,4,1,17,0,0
0,0,0,14,0,0
3,4,1,23,2,1
1,0,0,5,0,1
-1,8,2,11,0,0
1,0,0,17,0,0
-4,16,4,26,0,0
-1,3,1,6,0,0
2,8,2,33,0,0
2,0,0,38,0,1
0,0,0,6,0,1
0,0,0,8,0,0
-2,8,2,14,0,0
0,0,0,11,0,0
1,0,0,4,0,0
2,4,1,13,2,1
0,0,0,14,0,1
-1,8,2,28,0,0
4,0,0,35,4,1
-1,16,4,47,0,0
4,0,0,38,0,1
8,0,0,59,1,1
-3,24,6,41,1,0
-1,4,1,13,0,0
3,0,0,11,1,1
1,0,0,14,0,1
0,4,1,9,0,0
2,0,0,12,0,0
-1,20,5,35,0,1
4,4,1,45,1,1
2,3,1,31,0,0
7,0,0,42,1,1
-1,4,1,11,0,0
0,0,0,13,0,0
-2,7,2,28,0,0
-1,4,1,17,0,0
1,0,0,16,1,1
-2,13,3,27,0,0
1,0,0,9,0,0
-3,12,3,22,0,0
1,0,0,8,0,1
2,3,1,44,1,1
-1,7,2,29,0,0
1,8,2,34,0,1
-1,4,1,4,0,0
1,1,0,9,0,1
1,0,0,4,0,1
1,0,0,12,0,1
1,0,0,4,1,0
1,0,0,18,0,1
-1,16,4,37,0,0
4,4,1,27,1,1
1,0,0,4,0,1
-7,35,9,48,0,0
3,0,0,18,0,1
-1,4,1,21,0,0
3,5,1,50,0,1
3,4,1,40,3,1
1,0,0,16,0,1
1,8,2,17,1,0
0,0,0,5,0,1
0,4,1,15,1,1
0,4,1,7,0,0
3,0,0,39,0,1
0,0,0,7,0,0
-1,4,1,5,0,0
1,0,0,14,0,1
-2,16,4,47,0,0
0,8,2,22,1,0
2,8,2,22,1,0
-2,8,2,42,0,0
2,16,4,49,1,1
-1,4,1,15,0,0
0,0,0,10,0,1
-2,8,2,19,0,0
0,0,0,9,0,1
0,0,0,15,0,0
0,5,1,12,0,0
-3,10,3,25,0,0
0,4,1,17,1,1
4,0,0,24,1,1
2,8,2,46,0,0
0,0,0,9,0,0
0,0,0,13,1,1
1,3,1,38,0,0
2,4,1,25,0,0
1,0,0,29,0,1
2,0,0,8,2,1
1,0,0,4,0,1
1,0,0,10,0,0
0,0,0,13,0,0
-1,4,1,43,0,0
4,0,0,20,2,1
0,0,0,13,0,1
3,0,0,15,0,1
3,4,1,32,1,1
1,3,1,45,0,0
2,0,0,12,0,1
9,4,1,45,1,1
-1,4,1,38,0,0
3,4,1,33,1,1
0,3,1,25,0,0
0,12,3,37,0,0
-6,31,8,71,0,0
0,0,0,11,0,0
0,0,0,7,0,0
0,16,4,33,0,0
2,0,0,41,0,0
-1,12,3,27,1,0
2,0,0,18,0,1
-1,4,1,7,0,0
0,4,1,12,0,0
-1,8,2,14,0,1
6,4,1,41,0,1
-3,11,3,31,0,0
1,0,0,25,0,1
2,5,1,35,0,0
-6,28,7,81,0,0
-1,8,2,43,0,0
-2,11,3,16,0,0
2,4,1,28,0,1
0,0,0,3,0,1
-1,12,3,30,0,0
0,0,0,15,0,0
-3,11,3,17,0,0
2,4,1,37,0,1
-1,4,1,4,0,0
5,4,1,18,4,1
0,1,0,3,0,0
1,0,0,9,0,1
1,0,0,6,0,0
3,0,0,23,1,1
-1,4,1,8,0,1
-1,4,1,7,0,0
2,0,0,8,0,1
-1,4,1,12,0,0
1,0,0,4,0,1
5,0,0,16,4,1
2,5,1,25,0,1
0,4,1,11,0,0
4,3,1,33,0,1
0,0,0,4,0,0
2,4,1,40,0,0
4,0,0,18,1,1
4,0,0,14,0,1
0,0,0,11,0,1
2,0,0,6,2,1
-1,8,2,25,0,0
-4,16,4,12,0,0
0,1,0,3,0,0
-1,12,3,19,1,1
-1,8,2,17,0,0
0,1,0,7,0,0
1,0,0,4,1,0
2,0,0,23,0,1
1,4,1,28,1,1
1,0,0,25,0,0
0,4,1,8,1,0
1,0,0,3,0,0
-2,8,2,33,0,0
3,1,0,14,0,0
1,0,0,30,0,1
0,4,1,22,1,0
3,4,1,30,0,1
0,0,0,14,0,1
0,5,1,7,0,0
4,0,0,17,0,1
-1,4,1,7,0,0
1,8,2,19,5,1
1,0,0,8,0,0
3,0,0,14,0,1
-1,8,2,12,0,0
-2,11,3,13,0,0
0,0,0,7,0,0
0,0,0,29,0,0
0,17,4,48,0,1
1,3,1,14,0,0
2,0,0,7,0,1
-1,19,5,59,0,0
1,5,1,22,2,1
2,4,1,22,0,0
3,0,0,22,1,1
2,8,2,34,2,1
0,4,1,20,0,0
1,0,0,7,0,0
1,4,1,27,0,0
-1,8,2,26,0,1
1,0,0,14,0,1
1,0,0,16,0,1
-2,11,3,25,0,0
1,4,1,35,0,1
1,0,0,11,0,0
1,7,2,37,0,0
2,0,0,6,0,1
1,3,1,15,0,0
0,8,2,28,1,0
-2,8,2,9,0,0
-1,8,2,25,0,0
1,0,0,10,0,1
-1,4,1,31,0,0
3,0,0,10,0,1
2,0,0,19,0,1
3,0,0,19,0,0
0,16,4,57,0,0
1,7,2,43,0,0
3,0,0,17,0,0
0,3,1,4,0,0
1,0,0,12,0,0
0,1,0,4,0,0
1,8,2,31,0,1
0,4,1,16,0,0
1,0,0,18,0,0
-1,4,1,6,0,0
0,7,2,32,0,1
1,4,1,22,0,0
2,0,0,13,2,1
0,0,0,4,0,1
1,0,0,11,0,1
1,0,0,5,0,0
3,4,1,21,1,1
1,0,0,9,0,1
-2,8,2,16,0,0
4,0,0,16,2,1
1,0,0,14,0,0
3,0,0,20,0,0
3,0,0,26,0,1
-3,15,4,32,0,0
0,0,0,10,0,1
-1,4,1,9,0,0
-1,4,1,10,0,0
1,3,1,16,0,0
-1,4,1,21,0,0
0,7,2,38,0,0
-1,5,1,6,0,0
0,0,0,8,0,0
2,4,1,25,1,0
-6,31,8,71,0,0
1,0,0,3,0,1
-1,4,1,10,0,0
-3,12,3,36,0,1
0,0,0,18,0,0
1,4,1,39,0,1
-5,20,5,31,0,0
-1,8,2,21,0,0
0,5,1,16,1,0
3,0,0,20,2,1
-1,4,1,13,0,0
0,3,1,8,0,0
1,0,0,25,0,1
3,0,0,34,2,1
7,0,0,33,1,1
-2,9,2,21,0,0
1,4,1,26,0,1
4,0,0,14,0,1
0,0,0,6,0,0
3,0,0,31,1,1
-2,12,3,19,0,0
3,0,0,11,1,1
2,4,1,13,0,1
-1,4,1,5,0,0
2,4,1,23,0,0
1,4,1,13,0,0
-4,15,4,15,0,0
1,4,1,44,0,0
2,4,1,25,0,0
6,8,2,38,0,1
1,0,0,9,0,1
0,7,2,19,0,0
6,0,0,18,0,1
1,4,1,11,0,0
-1,8,2,20,0,0
-1,3,1,9,0,1
-1,7,2,16,0,0
0,4,1,11,0,0
-1,16,4,82,0,1
0,0,0,9,0,1
-3,15,4,22,0,0
1,0,0,12,0,0
0,4,1,9,0,1
1,0,0,6,0,0
1,4,1,14,0,1
1,0,0,7,0,1
-3,12,3,15,0,0
-1,7,2,20,0,0
-1,3,1,14,0,0
1,4,1,40,1,0
1,0,0,11,0,1
1,0,0,12,0,1
1,12,3,46,0,1
0,3,1,7,0,0
4,4,1,19,3,1
2,0,0,18,0,1
2,8,2,24,0,1
0,4,1,13,0,0
0,0,0,17,0,1
-1,8,2,12,0,0
0,4,1,16,0,0
3,0,0,15,1,1
1,0,0,11,0,0
1,0,0,14,0,0
3,4,1,37,1,1
-1,3,1,7,0,0
2,0,0,26,0,0
-1,3,1,9,0,0
0,0,0,9,0,0
-2,8,2,13,0,0
7,12,3,105,5,1
5,8,2,58,1,0
2,4,1,21,1,1
1,4,1,23,0,1
0,0,0,4,0,1
4,0,0,26,1,1
-1,3,1,8,0,0
1,0,0,4,1,0
1,0,0,16,0,1
4,0,0,25,0,1
-1,5,1,9,0,0
0,0,0,19,0,1
1,0,0,15,1,1
-1,4,1,10,0,0
0,4,1,9,1,0
2,0,0,22,1,1
1,4,1,8,0,1
1,0,0,9,1,1
1,0,0,19,0,1
2,0,0,14,0,1
3,0,0,15,0,1
-4,20,5,21,0,0
-1,4,1,14,0,0
1,19,5,66,0,0
0,3,1,10,0,0
3,0,0,20,1,1
2,0,0,12,1,1
-1,21,5,51,1,0
2,4,1,37,0,1
0,1,0,3,0,0
1,16,4,56,0,0
1,4,1,9,1,1
-3,11,3,26,0,0
0,12,3,54,0,1
-2,11,3,26,0,0
0,4,1,11,0,0
1,0,0,10,0,1
-1,8,2,13,0,0
3,0,0,27,0,0
-1,4,1,8,0,0
-2,7,2,18,0,0
1,0,0,8,0,1
1,4,1,37,0,1
0,8,2,19,0,0
2,0,0,9,3,1
-1,4,1,4,0,1
1,0,0,10,0,1
3,0,0,23,2,1
3,8,2,47,1,0
2,0,0,45,0,1
-4,16,4,19,0,0
3,8,2,60,1,0
4,10,3,78,1,1
1,8,2,24,0,1
1,0,0,14,1,1
1,0,0,6,0,1
-3,12,3,21,0,0
-2,8,2,7,0,0
-1,4,1,11,0,1
1,0,0,12,0,1
1,0,0,5,0,1
4,4,1,35,0,1
2,0,0,26,0,1
0,4,1,20,0,0
-2,16,4,31,0,0
2,0,0,12,0,0
-1,15,4,46,0,0
5,0,0,23,0,1
2,0,0,20,1,1
-2,8,2,9,0,0
0,0,0,5,0,0
-5,25,6,42,0,0
-2,17,4,22,0,0
-2,8,2,13,0,0
2,0,0,29,0,1
1,0,0,8,0,1
3,0,0,18,0,1
1,0,0,4,0,1
2,0,0,12,1,1
1,0,0,4,0,1
-3,12,3,29,0,0
-3,12,3,32,0,0
1,0,0,18,0,1
3,0,0,16,0,1
-4,26,7,64,0,1
3,0,0,14,0,1
-5,25,6,52,0,0
-2,8,2,13,0,0
0,8,2,17,0,0
7,0,0,37,3,1
0,4,1,9,1,1
-3,12,3,15,0,0
0,0,0,11,0,0
0,4,1,13,0,0
-1,9,2,15,0,0
3,0,0,22,2,0
1,0,0,11,0,1
-1,4,1,26,0,0
3,0,0,12,0,1
3,0,0,35,2,1
1,0,0,15,1,1
-1,8,2,34,0,0
1,0,0,20,0,1
-1,8,2,12,0,0
2,0,0,33,0,0
0,4,1,24,0,0
1,9,2,25,0,1
0,0,0,24,0,0
0,4,1,35,0,0
0,0,0,6,0,1
0,0,0,7,0,0
-1,4,1,10,0,0
0,4,1,28,0,0
4,0,0,16,0,1
0,0,0,6,0,0
0,0,0,4,0,1
3,0,0,28,2,1
0,4,1,6,0,0
1,0,0,9,0,1
-2,8,2,15,0,0
0,4,1,8,0,1
3,0,0,14,1,1
-2,8,2,34,0,0
1,0,0,19,0,1
1,0,0,3,1,0
1,4,1,24,0,1
4,4,1,23,1,1
-3,12,3,18,0,0
-1,4,1,26,0,0
-1,8,2,28,0,0
-5,20,5,29,0,0
-4,35,9,72,0,0
0,3,1,12,0,0
1,0,0,5,0,1
0,1,0,5,0,0
3,8,2,24,0,1
4,0,0,32,2,1
0,8,2,15,0,1
-1,4,1,16,0,1
2,0,0,14,1,1
1,1,0,8,0,0
2,4,1,31,0,1
1,0,0,17,0,0
-2,16,4,25,1,1
-1,5,1,11,0,0
-2,8,2,16,0,0
2,0,0,9,0,1
7,0,0,34,5,1
1,0,0,7,1,1
2,0,0,16,0,1
-3,28,7,44,0,1
0,1,0,5,0,0
0,0,0,9,0,0
0,0,0,13,0,1
1,7,2,22,0,0
0,8,2,21,0,1
3,0,0,25,0,1
3,12,3,77,0,0
0,8,2,21,0,1
-4,21,5,53,0,0
3,0,0,12,0,1
0,12,3,60,2,0
1,4,1,11,0,0
3,8,2,46,1,1
0,0,0,6,0,1
6,4,1,69,4,1
1,0,0,9,0,1
2,0,0,21,0,1
-4,15,4,29,0,0
-5,20,5,32,0,0
2,0,0,14,0,1
4,0,0,51,1,1
7,0,0,36,0,1
0,1,0,8,0,0
0,0,0,10,0,1
-2,8,2,26,0,0
-5,23,6,28,0,0
1,0,0,4,0,1
2,4,1,27,0,1
1,0,0,6,0,0
-1,8,2,17,1,0
2,4,1,10,0,0
-2,8,2,6,0,1
